# Golden weights for DND Character Counter
# Exhaustive numeric cases plus HTML output snapshots.
# Exhaustive ALL section size: 12818 unique background/race/class triples (17 backgrounds incl None x 58 races incl None x 13 classes incl None).
# HTML snapshots: 15 full tricky snapshots + 1256 deterministic 10% hash snapshots from remaining cases.
# Generated at: 2026-05-26T15:51:28.186Z
# sha256 skills.js: 0c78f8d487ca800e26a2997e79aee4a5b350f03875044f64b96c5d9e32997e58
# sha256 engine.js: 6491bf98db2ef8fba6a5a54a2ccf05482c7449419b22d52dd3e97f5e8e547bcb
# sha256 main.js: be4941de6786abf5872c86c30536afa108ca9dfc0c87059df445a80dfd09afb1
# sha256 all.js: 2a99256fc66f7b6779d493220460f78c900b6ac4ae7f2f3de3ee6cb950d239a9
# sha256 index.html: c7a2be4a9c873b89079fe9f897fa5b62510275fba3b48ed5515be1e214cde040
# sha256 styles.css: 4d460449ebc0b0266551f867b9ec3be6efc53c7db38378306fa9049db4ef702f
# Columns: kind	index	note	background	race	class	branch_rows	base_weight	standard_total	point_buy_total	rolled_total
ALL	24	exhaustive current schema	None	Aarakocra	Sorcerer	1	33575850	870286032000	14845629229200	20279134362009600
ALL	25	exhaustive current schema	None	Aarakocra	Warlock	1	1455300	37721376000	643463805600	878971768012800
ALL	26	exhaustive current schema	None	Aarakocra	Wizard	1	25180810200	652686600384000	11133745591550400	15208700104094515200
ALL	27	exhaustive current schema	None	Aasimar	None	1	2	51840	884304	1207959552
ALL	28	exhaustive current schema	None	Aasimar	Barbarian	1	60	1555200	26529120	36238786560
ALL	29	exhaustive current schema	None	Aasimar	Bard	1	1259002483200	32633344364544000	556670465951846400	760412037786579763200
ALL	30	exhaustive current schema	None	Aasimar	Cleric	2	13759200	356638464000	6083657798400	8310278533939200
ALL	31	exhaustive current schema	None	Aasimar	Druid	2	97027840	2514961612800	42901053511680	58602853068963840
ALL	32	exhaustive current schema	None	Aasimar	Fighter	1	3360	87091200	1485630720	2029372047360
ALL	33	exhaustive current schema	None	Aasimar	Monk	1	1620	41990400	716286240	978447237120
ALL	34	exhaustive current schema	None	Aasimar	Paladin	1	14400	373248000	6366988800	8697308774400
ALL	35	exhaustive current schema	None	Aasimar	Ranger	1	17472	452874240	7725279744	10552734646272
ALL	36	exhaustive current schema	None	Aasimar	Rogue	1	118800	3079296000	52527657600	71752797388800
ALL	37	exhaustive current schema	None	Aasimar	Sorcerer	1	53721360	1392457651200	23753006766720	32446614979215360
ALL	38	exhaustive current schema	None	Aasimar	Warlock	1	2910600	75442752000	1286927611200	1757943536025600
ALL	39	exhaustive current schema	None	Aasimar	Wizard	1	42807377340	1109567220652800	18927367505635680	25854790176960675840
ALL	40	exhaustive current schema	None	Astral Elf	None	1	9	233280	3979368	5435817984
ALL	41	exhaustive current schema	None	Astral Elf	Barbarian	1	180	4665600	79587360	108716359680
ALL	42	exhaustive current schema	None	Astral Elf	Bard	1	4745104056000	122993097131520000	2098057248568512000	2865946884839571456000
ALL	43	exhaustive current schema	None	Astral Elf	Cleric	2	66502800	1723752576000	29404346025600	40166346247372800
ALL	44	exhaustive current schema	None	Astral Elf	Druid	2	327468960	8487995443200	144791055601920	197784629107752960
ALL	45	exhaustive current schema	None	Astral Elf	Fighter	1	11340	293932800	5014003680	6849130659840
ALL	46	exhaustive current schema	None	Astral Elf	Monk	1	7290	188956800	3223288080	4403012567040
ALL	47	exhaustive current schema	None	Astral Elf	Paladin	1	64800	1679616000	28651449600	39137889484800
ALL	48	exhaustive current schema	None	Astral Elf	Ranger	1	49140	1273708800	21727349280	29679566192640
ALL	49	exhaustive current schema	None	Astral Elf	Rogue	1	567000	14696640000	250700184000	342456532992000
ALL	50	exhaustive current schema	None	Astral Elf	Sorcerer	1	244926990	6348507580800	108294958482480	147930948556554240
ALL	51	exhaustive current schema	None	Astral Elf	Warlock	1	13097700	339492384000	5791174250400	7910745912115200
ALL	52	exhaustive current schema	None	Astral Elf	Wizard	1	193825973250	5023969226640000	85700541724434000	117066967906516992000
ALL	53	exhaustive current schema	None	Autognome	None	1	153	3965760	67649256	92408905728
ALL	54	exhaustive current schema	None	Autognome	Barbarian	1	2490	64540800	1100958480	1503909642240
ALL	55	exhaustive current schema	None	Autognome	Bard	1	7811538134400	202475068443648000	3453887209201228800	4718011052630369894400
ALL	56	exhaustive current schema	None	Autognome	Cleric	2	1049139000	27193682880000	463878907128000	633658738212864000
ALL	57	exhaustive current schema	None	Autognome	Druid	2	3274689600	84879954432000	1447910556019200	1977846291077529600
ALL	58	exhaustive current schema	None	Autognome	Fighter	1	113400	2939328000	50140036800	68491306598400
ALL	59	exhaustive current schema	None	Autognome	Monk	1	67230	1742601600	29725878960	40605560340480
ALL	60	exhaustive current schema	None	Autognome	Paladin	1	597600	15489792000	264230035200	360938314137600
ALL	61	exhaustive current schema	None	Autognome	Ranger	1	511056	13246571520	225964432512	308667488403456
ALL	62	exhaustive current schema	None	Autognome	Rogue	1	4781700	123941664000	2114238218400	2888050094899200
ALL	63	exhaustive current schema	None	Autognome	Sorcerer	1	2786795550	72233740656000	1232187226023600	1683168152046796800
ALL	64	exhaustive current schema	None	Autognome	Warlock	1	109147500	2829103200000	48259785420000	65922882600960000
ALL	65	exhaustive current schema	None	Autognome	Wizard	1	2090007246600	54172987831872000	924100884098683200	1262322108639844761600
ALL	66	exhaustive current schema	None	Bugbear	None	1	1	25920	442152	603979776
ALL	67	exhaustive current schema	None	Bugbear	Barbarian	1	30	777600	13264560	18119393280
ALL	68	exhaustive current schema	None	Bugbear	Bard	1	619963344000	16069449876480000	274118032476288000	374445321637330944000
ALL	69	exhaustive current schema	None	Bugbear	Cleric	2	11466000	297198720000	5069714832000	6925232111616000
ALL	70	exhaustive current schema	None	Bugbear	Druid	2	48513920	1257480806400	21450526755840	29301426534481920
ALL	71	exhaustive current schema	None	Bugbear	Fighter	1	1680	43545600	742815360	1014686023680
ALL	72	exhaustive current schema	None	Bugbear	Monk	1	540	13996800	238762080	326149079040
ALL	73	exhaustive current schema	None	Bugbear	Paladin	1	7200	186624000	3183494400	4348654387200
ALL	74	exhaustive current schema	None	Bugbear	Ranger	1	5460	141523200	2414149920	3297729576960
ALL	75	exhaustive current schema	None	Bugbear	Rogue	1	63000	1632960000	27855576000	38050725888000
ALL	76	exhaustive current schema	None	Bugbear	Sorcerer	1	33575850	870286032000	14845629229200	20279134362009600
ALL	77	exhaustive current schema	None	Bugbear	Warlock	1	1455300	37721376000	643463805600	878971768012800
ALL	78	exhaustive current schema	None	Bugbear	Wizard	1	25180810200	652686600384000	11133745591550400	15208700104094515200
ALL	79	exhaustive current schema	None	Centaur	None	1	4	103680	1768608	2415919104
ALL	80	exhaustive current schema	None	Centaur	Barbarian	1	68	1762560	30066336	41070624768
ALL	81	exhaustive current schema	None	Centaur	Bard	1	1877212537200	48657348964224000	830013277748054400	1133798407722447667200
ALL	82	exhaustive current schema	None	Centaur	Cleric	2	41277600	1069915392000	18250973395200	24930835601817600
ALL	83	exhaustive current schema	None	Centaur	Druid	2	90097280	2335321497600	39836692546560	54416934992609280
ALL	84	exhaustive current schema	None	Centaur	Fighter	1	5520	143078400	2440679040	3333968363520
ALL	85	exhaustive current schema	None	Centaur	Monk	1	3240	83980800	1432572480	1956894474240
ALL	86	exhaustive current schema	None	Centaur	Paladin	1	26400	684288000	11672812800	15945066086400
ALL	87	exhaustive current schema	None	Centaur	Ranger	1	18876	489265920	8346061152	11400722251776
ALL	88	exhaustive current schema	None	Centaur	Rogue	1	396000	10264320000	175092192000	239175991296000
ALL	89	exhaustive current schema	None	Centaur	Sorcerer	1	134303400	3481144128000	59382516916800	81116537448038400
ALL	90	exhaustive current schema	None	Centaur	Warlock	1	5405400	140107968000	2390008420800	3264752281190400
ALL	91	exhaustive current schema	None	Centaur	Wizard	1	92329637400	2393184201408000	40823733835684800	55765233715013222400
ALL	92	exhaustive current schema	None	Changeling	None	1	20	518400	8843040	12079595520
ALL	93	exhaustive current schema	None	Changeling	Barbarian	1	520	13478400	229919040	314069483520
ALL	94	exhaustive current schema	None	Changeling	Bard	1	6757600449600	175157003653632000	2987886553991539200	4081454005846907289600
ALL	95	exhaustive current schema	None	Changeling	Cleric	2	137592000	3566384640000	60836577984000	83102785339392000
ALL	96	exhaustive current schema	None	Changeling	Druid	2	873250560	22634654515200	386109481605120	527425677620674560
ALL	97	exhaustive current schema	None	Changeling	Fighter	1	24840	643852800	10983055680	15002857635840
ALL	98	exhaustive current schema	None	Changeling	Monk	1	14040	363916800	6207814080	8479876055040
ALL	99	exhaustive current schema	None	Changeling	Paladin	1	62400	1617408000	27590284800	37688338022400
ALL	100	exhaustive current schema	None	Changeling	Ranger	1	148512	3849431040	65664877824	89698244493312
ALL	101	exhaustive current schema	None	Changeling	Rogue	1	387900	10054368000	171510760800	234283755110400
ALL	102	exhaustive current schema	None	Changeling	Sorcerer	1	156687300	4061334816000	69279603069600	94635960356044800
ALL	103	exhaustive current schema	None	Changeling	Warlock	1	20512800	531691776000	9069775545600	12389316349132800
ALL	104	exhaustive current schema	None	Changeling	Wizard	1	436467376800	11313234406656000	192984923586873600	263617468470971596800
ALL	105	exhaustive current schema	None	Deep Gnome	None	1	1	25920	442152	603979776
ALL	106	exhaustive current schema	None	Deep Gnome	Barbarian	1	30	777600	13264560	18119393280
ALL	107	exhaustive current schema	None	Deep Gnome	Bard	1	743956012800	19283339851776000	328941638971545600	449334385964797132800
ALL	108	exhaustive current schema	None	Deep Gnome	Cleric	2	11466000	297198720000	5069714832000	6925232111616000
ALL	109	exhaustive current schema	None	Deep Gnome	Druid	2	48513920	1257480806400	21450526755840	29301426534481920
ALL	110	exhaustive current schema	None	Deep Gnome	Fighter	1	1680	43545600	742815360	1014686023680
ALL	111	exhaustive current schema	None	Deep Gnome	Monk	1	810	20995200	358143120	489223618560
ALL	112	exhaustive current schema	None	Deep Gnome	Paladin	1	7200	186624000	3183494400	4348654387200
ALL	113	exhaustive current schema	None	Deep Gnome	Ranger	1	8736	226437120	3862639872	5276367323136
ALL	114	exhaustive current schema	None	Deep Gnome	Rogue	1	59400	1539648000	26263828800	35876398694400
ALL	115	exhaustive current schema	None	Deep Gnome	Sorcerer	1	33575850	870286032000	14845629229200	20279134362009600
ALL	116	exhaustive current schema	None	Deep Gnome	Warlock	1	1455300	37721376000	643463805600	878971768012800
ALL	117	exhaustive current schema	None	Deep Gnome	Wizard	1	25180810200	652686600384000	11133745591550400	15208700104094515200
ALL	118	exhaustive current schema	None	Dhampir	None	1	306	7931520	135298512	184817811456
ALL	119	exhaustive current schema	None	Dhampir	Barbarian	1	4980	129081600	2201916960	3007819284480
ALL	120	exhaustive current schema	None	Dhampir	Bard	1	15623076268800	404950136887296000	6907774418402457600	9436022105260739788800
ALL	121	exhaustive current schema	None	Dhampir	Cleric	2	2098278000	54387365760000	927757814256000	1267317476425728000
ALL	122	exhaustive current schema	None	Dhampir	Druid	2	6549379200	169759908864000	2895821112038400	3955692582155059200
ALL	123	exhaustive current schema	None	Dhampir	Fighter	1	226800	5878656000	100280073600	136982613196800
ALL	124	exhaustive current schema	None	Dhampir	Monk	1	134460	3485203200	59451757920	81211120680960
ALL	125	exhaustive current schema	None	Dhampir	Paladin	1	1195200	30979584000	528460070400	721876628275200
ALL	126	exhaustive current schema	None	Dhampir	Ranger	1	1022112	26493143040	451928865024	617334976806912
ALL	127	exhaustive current schema	None	Dhampir	Rogue	1	9563400	247883328000	4228476436800	5776100189798400
ALL	128	exhaustive current schema	None	Dhampir	Sorcerer	1	5573591100	144467481312000	2464374452047200	3366336304093593600
ALL	129	exhaustive current schema	None	Dhampir	Warlock	1	218295000	5658206400000	96519570840000	131845765201920000
ALL	130	exhaustive current schema	None	Dhampir	Wizard	1	4180014493200	108345975663744000	1848201768197366400	2524644217279689523200
ALL	131	exhaustive current schema	None	Dragonborn	None	1	10	259200	4421520	6039797760
ALL	132	exhaustive current schema	None	Dragonborn	Barbarian	1	300	7776000	132645600	181193932800
ALL	133	exhaustive current schema	None	Dragonborn	Bard	1	7439560128000	192833398517760000	3289416389715456000	4493343859647971328000
ALL	134	exhaustive current schema	None	Dragonborn	Cleric	2	114660000	2971987200000	50697148320000	69252321116160000
ALL	135	exhaustive current schema	None	Dragonborn	Druid	2	485139200	12574808064000	214505267558400	293014265344819200
ALL	136	exhaustive current schema	None	Dragonborn	Fighter	1	16800	435456000	7428153600	10146860236800
ALL	137	exhaustive current schema	None	Dragonborn	Monk	1	8100	209952000	3581431200	4892236185600
ALL	138	exhaustive current schema	None	Dragonborn	Paladin	1	72000	1866240000	31834944000	43486543872000
ALL	139	exhaustive current schema	None	Dragonborn	Ranger	1	87360	2264371200	38626398720	52763673231360
ALL	140	exhaustive current schema	None	Dragonborn	Rogue	1	594000	15396480000	262638288000	358763986944000
ALL	141	exhaustive current schema	None	Dragonborn	Sorcerer	1	335758500	8702860320000	148456292292000	202791343620096000
ALL	142	exhaustive current schema	None	Dragonborn	Warlock	1	14553000	377213760000	6434638056000	8789717680128000
ALL	143	exhaustive current schema	None	Dragonborn	Wizard	1	251808102000	6526866003840000	111337455915504000	152087001040945152000
ALL	144	exhaustive current schema	None	Duergar	None	1	1	25920	442152	603979776
ALL	145	exhaustive current schema	None	Duergar	Barbarian	1	30	777600	13264560	18119393280
ALL	146	exhaustive current schema	None	Duergar	Bard	1	743956012800	19283339851776000	328941638971545600	449334385964797132800
ALL	147	exhaustive current schema	None	Duergar	Cleric	2	11466000	297198720000	5069714832000	6925232111616000
ALL	148	exhaustive current schema	None	Duergar	Druid	2	48513920	1257480806400	21450526755840	29301426534481920
ALL	149	exhaustive current schema	None	Duergar	Fighter	1	1680	43545600	742815360	1014686023680
ALL	150	exhaustive current schema	None	Duergar	Monk	1	810	20995200	358143120	489223618560
ALL	151	exhaustive current schema	None	Duergar	Paladin	1	7200	186624000	3183494400	4348654387200
ALL	152	exhaustive current schema	None	Duergar	Ranger	1	8736	226437120	3862639872	5276367323136
ALL	153	exhaustive current schema	None	Duergar	Rogue	1	59400	1539648000	26263828800	35876398694400
ALL	154	exhaustive current schema	None	Duergar	Sorcerer	1	33575850	870286032000	14845629229200	20279134362009600
ALL	155	exhaustive current schema	None	Duergar	Warlock	1	1455300	37721376000	643463805600	878971768012800
ALL	156	exhaustive current schema	None	Duergar	Wizard	1	25180810200	652686600384000	11133745591550400	15208700104094515200
ALL	157	exhaustive current schema	None	Dwarf	None	1	1	25920	442152	603979776
ALL	158	exhaustive current schema	None	Dwarf	Barbarian	1	30	777600	13264560	18119393280
ALL	159	exhaustive current schema	None	Dwarf	Bard	1	743956012800	19283339851776000	328941638971545600	449334385964797132800
ALL	160	exhaustive current schema	None	Dwarf	Cleric	2	11466000	297198720000	5069714832000	6925232111616000
ALL	161	exhaustive current schema	None	Dwarf	Druid	2	48513920	1257480806400	21450526755840	29301426534481920
ALL	162	exhaustive current schema	None	Dwarf	Fighter	1	1680	43545600	742815360	1014686023680
ALL	163	exhaustive current schema	None	Dwarf	Monk	1	810	20995200	358143120	489223618560
ALL	164	exhaustive current schema	None	Dwarf	Paladin	1	7200	186624000	3183494400	4348654387200
ALL	165	exhaustive current schema	None	Dwarf	Ranger	1	8736	226437120	3862639872	5276367323136
ALL	166	exhaustive current schema	None	Dwarf	Rogue	1	59400	1539648000	26263828800	35876398694400
ALL	167	exhaustive current schema	None	Dwarf	Sorcerer	1	33575850	870286032000	14845629229200	20279134362009600
ALL	168	exhaustive current schema	None	Dwarf	Warlock	1	1455300	37721376000	643463805600	878971768012800
ALL	169	exhaustive current schema	None	Dwarf	Wizard	1	25180810200	652686600384000	11133745591550400	15208700104094515200
ALL	170	exhaustive current schema	None	Eladrin	None	1	1	25920	442152	603979776
ALL	171	exhaustive current schema	None	Eladrin	Barbarian	1	20	518400	8843040	12079595520
ALL	172	exhaustive current schema	None	Eladrin	Bard	1	619963344000	16069449876480000	274118032476288000	374445321637330944000
ALL	173	exhaustive current schema	None	Eladrin	Cleric	2	11466000	297198720000	5069714832000	6925232111616000
ALL	174	exhaustive current schema	None	Eladrin	Druid	2	36385440	943110604800	16087895066880	21976069900861440
ALL	175	exhaustive current schema	None	Eladrin	Fighter	1	1260	32659200	557111520	761014517760
ALL	176	exhaustive current schema	None	Eladrin	Monk	1	810	20995200	358143120	489223618560
ALL	177	exhaustive current schema	None	Eladrin	Paladin	1	7200	186624000	3183494400	4348654387200
ALL	178	exhaustive current schema	None	Eladrin	Ranger	1	5460	141523200	2414149920	3297729576960
ALL	179	exhaustive current schema	None	Eladrin	Rogue	1	63000	1632960000	27855576000	38050725888000
ALL	180	exhaustive current schema	None	Eladrin	Sorcerer	1	33575850	870286032000	14845629229200	20279134362009600
ALL	181	exhaustive current schema	None	Eladrin	Warlock	1	1455300	37721376000	643463805600	878971768012800
ALL	182	exhaustive current schema	None	Eladrin	Wizard	1	25180810200	652686600384000	11133745591550400	15208700104094515200
ALL	183	exhaustive current schema	None	Elf	None	3	27	699840	11938104	16307453952
ALL	184	exhaustive current schema	None	Elf	Barbarian	3	558	14463360	246720816	337020715008
ALL	185	exhaustive current schema	None	Elf	Bard	3	12481671510000	323524925539200000	5518796021489520000	7538677162715381760000
ALL	186	exhaustive current schema	None	Elf	Cleric	6	268304400	6954450048000	118631327068800	162050431411814400
ALL	187	exhaustive current schema	None	Elf	Druid	6	666076320	17264698214400	294506977040640	402296626552504320
ALL	188	exhaustive current schema	None	Elf	Fighter	3	24840	643852800	10983055680	15002857635840
ALL	189	exhaustive current schema	None	Elf	Monk	3	19440	503884800	8595434880	11741366845440
ALL	190	exhaustive current schema	None	Elf	Paladin	3	172800	4478976000	76403865600	104367705292800
ALL	191	exhaustive current schema	None	Elf	Ranger	3	91260	2365459200	40350791520	55119194357760
ALL	192	exhaustive current schema	None	Elf	Rogue	3	1798200	46609344000	795077726400	1086076433203200
ALL	193	exhaustive current schema	None	Elf	Sorcerer	3	698377680	18101949465600	308789087967360	421805994729799680
ALL	194	exhaustive current schema	None	Elf	Warlock	3	37110150	961895088000	16408327042800	22413780084326400
ALL	195	exhaustive current schema	None	Elf	Wizard	3	543905500320	14098030568294400	240488904777488640	328507922248441528320
ALL	196	exhaustive current schema	None	Fairy	None	1	3	77760	1326456	1811939328
ALL	197	exhaustive current schema	None	Fairy	Barbarian	1	90	2332800	39793680	54358179840
ALL	198	exhaustive current schema	None	Fairy	Bard	1	2231868038400	57850019555328000	986824916914636800	1348003157894391398400
ALL	199	exhaustive current schema	None	Fairy	Cleric	2	34398000	891596160000	15209144496000	20775696334848000
ALL	200	exhaustive current schema	None	Fairy	Druid	2	114354240	2964061900800	50561955924480	69067648259850240
ALL	201	exhaustive current schema	None	Fairy	Fighter	1	5040	130636800	2228446080	3044058071040
ALL	202	exhaustive current schema	None	Fairy	Monk	1	2430	62985600	1074429360	1467670855680
ALL	203	exhaustive current schema	None	Fairy	Paladin	1	21600	559872000	9550483200	13045963161600
ALL	204	exhaustive current schema	None	Fairy	Ranger	1	26208	679311360	11587919616	15829101969408
ALL	205	exhaustive current schema	None	Fairy	Rogue	1	178200	4618944000	78791486400	107629196083200
ALL	206	exhaustive current schema	None	Fairy	Sorcerer	1	100727550	2610858096000	44536887687600	60837403086028800
ALL	207	exhaustive current schema	None	Fairy	Warlock	1	4365900	113164128000	1930391416800	2636915304038400
ALL	208	exhaustive current schema	None	Fairy	Wizard	1	75542430600	1958059801152000	33401236774651200	45626100312283545600
ALL	209	exhaustive current schema	None	Firbolg	None	1	3	77760	1326456	1811939328
ALL	210	exhaustive current schema	None	Firbolg	Barbarian	1	90	2332800	39793680	54358179840
ALL	211	exhaustive current schema	None	Firbolg	Bard	1	1508495788800	39100210845696000	666984430009497600	911100948616367308800
ALL	212	exhaustive current schema	None	Firbolg	Cleric	2	25225200	653837184000	11153372630400	15235510645555200
ALL	213	exhaustive current schema	None	Firbolg	Druid	2	111296640	2884808908800	49210031969280	67220919696752640
ALL	214	exhaustive current schema	None	Firbolg	Fighter	1	5040	130636800	2228446080	3044058071040
ALL	215	exhaustive current schema	None	Firbolg	Monk	1	2430	62985600	1074429360	1467670855680
ALL	216	exhaustive current schema	None	Firbolg	Paladin	1	18900	489888000	8356672800	11415217766400
ALL	217	exhaustive current schema	None	Firbolg	Ranger	1	22176	574801920	9805162752	13393855512576
ALL	218	exhaustive current schema	None	Firbolg	Rogue	1	178200	4618944000	78791486400	107629196083200
ALL	219	exhaustive current schema	None	Firbolg	Sorcerer	1	82849500	2147459040000	36632072124000	50039422451712000
ALL	220	exhaustive current schema	None	Firbolg	Warlock	1	3783780	98075577600	1673005894560	2285326596833280
ALL	221	exhaustive current schema	None	Firbolg	Wizard	1	48737052000	1263264387840000	21549185015904000	29436193749860352000
ALL	222	exhaustive current schema	None	Genasi	None	4	24	622080	10611648	14495514624
ALL	223	exhaustive current schema	None	Genasi	Barbarian	4	720	18662400	318349440	434865438720
ALL	224	exhaustive current schema	None	Genasi	Bard	4	17168215680000	445000150425600000	7590960899343360000	10369255060726087680000
ALL	225	exhaustive current schema	None	Genasi	Cleric	8	275184000	7132769280000	121673155968000	166205570678784000
ALL	226	exhaustive current schema	None	Genasi	Druid	8	1101959040	28562778316800	487233393454080	665560974140375040
ALL	227	exhaustive current schema	None	Genasi	Fighter	4	40320	1045094400	17827568640	24352464568320
ALL	228	exhaustive current schema	None	Genasi	Monk	4	19440	503884800	8595434880	11741366845440
ALL	229	exhaustive current schema	None	Genasi	Paladin	4	172800	4478976000	76403865600	104367705292800
ALL	230	exhaustive current schema	None	Genasi	Ranger	4	209664	5434490880	92703356928	126632815755264
ALL	231	exhaustive current schema	None	Genasi	Rogue	4	1425600	36951552000	630331891200	861033568665600
ALL	232	exhaustive current schema	None	Genasi	Sorcerer	4	684947340	17753835052800	302850836275680	413694340984995840
ALL	233	exhaustive current schema	None	Genasi	Warlock	4	33471900	867591648000	14799667528800	20216350664294400
ALL	234	exhaustive current schema	None	Genasi	Wizard	4	536351257260	13902224588179200	237148781100023520	323945312217213173760
ALL	235	exhaustive current schema	None	Giff	None	1	1	25920	442152	603979776
ALL	236	exhaustive current schema	None	Giff	Barbarian	1	30	777600	13264560	18119393280
ALL	237	exhaustive current schema	None	Giff	Bard	1	743956012800	19283339851776000	328941638971545600	449334385964797132800
ALL	238	exhaustive current schema	None	Giff	Cleric	2	11466000	297198720000	5069714832000	6925232111616000
ALL	239	exhaustive current schema	None	Giff	Druid	2	48513920	1257480806400	21450526755840	29301426534481920
ALL	240	exhaustive current schema	None	Giff	Fighter	1	1680	43545600	742815360	1014686023680
ALL	241	exhaustive current schema	None	Giff	Monk	1	810	20995200	358143120	489223618560
ALL	242	exhaustive current schema	None	Giff	Paladin	1	7200	186624000	3183494400	4348654387200
ALL	243	exhaustive current schema	None	Giff	Ranger	1	8736	226437120	3862639872	5276367323136
ALL	244	exhaustive current schema	None	Giff	Rogue	1	59400	1539648000	26263828800	35876398694400
ALL	245	exhaustive current schema	None	Giff	Sorcerer	1	33575850	870286032000	14845629229200	20279134362009600
ALL	246	exhaustive current schema	None	Giff	Warlock	1	1455300	37721376000	643463805600	878971768012800
ALL	247	exhaustive current schema	None	Giff	Wizard	1	25180810200	652686600384000	11133745591550400	15208700104094515200
ALL	248	exhaustive current schema	None	Githyanki	None	1	3	77760	1326456	1811939328
ALL	249	exhaustive current schema	None	Githyanki	Barbarian	1	90	2332800	39793680	54358179840
ALL	250	exhaustive current schema	None	Githyanki	Bard	1	1888503724800	48950016546816000	835005698927769600	1140618056679869644800
ALL	251	exhaustive current schema	None	Githyanki	Cleric	2	34398000	891596160000	15209144496000	20775696334848000
ALL	252	exhaustive current schema	None	Githyanki	Druid	2	145541760	3772442419200	64351580267520	87904279603445760
ALL	253	exhaustive current schema	None	Githyanki	Fighter	1	5040	130636800	2228446080	3044058071040
ALL	254	exhaustive current schema	None	Githyanki	Monk	1	2430	62985600	1074429360	1467670855680
ALL	255	exhaustive current schema	None	Githyanki	Paladin	1	21600	559872000	9550483200	13045963161600
ALL	256	exhaustive current schema	None	Githyanki	Ranger	1	26208	679311360	11587919616	15829101969408
ALL	257	exhaustive current schema	None	Githyanki	Rogue	1	178200	4618944000	78791486400	107629196083200
ALL	258	exhaustive current schema	None	Githyanki	Sorcerer	1	80582040	2088686476800	35629510150080	48669922468823040
ALL	259	exhaustive current schema	None	Githyanki	Warlock	1	3638250	94303440000	1608659514000	2197429420032000
ALL	260	exhaustive current schema	None	Githyanki	Wizard	1	64211066010	1664350830979200	28391051258453520	38782185265441013760
